,FV_D,FV_M,FV_DATE,VISIT_CODE,WP_ID,NAICS,RegCode,INDCode,HICCode,HICPerCode,E1524Code,E2554Code,E55pCode,ConCode,Claims_Code
16948,16,10,2019-10-16,2019-10-16 2122817,2122817,236110,3,4,2,3,2,2,2,4,2
18833,3,9,2019-09-03,2019-09-03 2097523,2097523,236220,4,4,5,5,2,2,2,1,3
17188,30,4,2019-04-30,2019-04-30 1174434,1174434,621510,3,8,6,1,1,2,1,1,4
5981,5,11,2019-11-05,2019-11-05 2127421,2127421,562110,2,12,7,1,2,1,1,3,5
6866,28,8,2019-08-28,2019-08-28 1377067,1377067,624410,2,8,5,2,1,2,1,1,4
22960,24,8,2019-08-24,2019-08-24 2041405,2041405,236110,4,4,5,5,2,2,2,2,3
24906,19,7,2019-07-19,2019-07-19 2098827,2098827,446110,5,12,3,1,2,1,1,1,2
1528,17,12,2019-12-17,2019-12-17 2135461,2135461,238160,1,4,4,5,2,2,2,3,2
23735,2,4,2019-04-02,2019-04-02 2023910,2023910,236220,4,4,5,5,2,2,2,1,3
16698,27,7,2019-07-27,2019-07-27 2100267,2100267,812190,3,10,1,2,1,1,2,3,1
2674,16,7,2019-07-16,2019-07-16 2097765,2097765,236110,1,4,4,5,2,2,2,4,2
2155,12,12,2019-12-12,2019-12-12 2057016,2057016,236110,1,4,4,5,2,2,2,4,2
7001,8,5,2019-05-08,2019-05-08 95822,95822,212220,2,2,1,1,1,2,1,3,1
16459,12,9,2019-09-12,2019-09-12 2113617,2113617,446120,3,12,7,1,2,1,1,1,5
134,5,2,2019-02-05,2019-02-05 1950596,1950596,236220,1,4,4,5,2,2,2,2,2
18256,21,8,2019-08-21,2019-08-21 2108110,2108110,236220,4,4,5,5,2,2,2,4,3
18622,22,5,2019-05-22,2019-05-22 2074120,2074120,237130,4,4,5,5,2,2,2,3,3
25343,12,2,2019-02-12,2019-02-12 2061225,2061225,236110,5,4,2,4,2,2,2,3,1
26095,23,9,2019-09-23,2019-09-23 69175,69175,623110,5,8,3,1,1,2,1,1,2
6694,23,8,2019-08-23,2019-08-23 2089694,2089694,236110,2,4,6,4,2,2,2,3,4
23730,23,3,2019-03-23,2019-03-23 2070699,2070699,337110,4,5,7,2,1,1,2,4,5
14526,30,7,2019-07-30,2019-07-30 1887803,1887803,236110,2,4,6,4,2,2,2,2,4
25701,8,3,2019-03-08,2019-03-08 2066634,2066634,722511,5,9,1,5,2,1,1,4,1
19164,5,7,2019-07-05,2019-07-05 2046578,2046578,238910,4,4,5,5,2,2,2,1,3
19447,16,1,2019-01-16,2019-01-16 2011046,2011046,236110,4,4,5,5,2,2,2,3,3
21428,31,7,2019-07-31,2019-07-31 2075505,2075505,237310,4,4,5,5,2,2,2,2,3
3068,28,3,2019-03-28,2019-03-28 2012940,2012940,236110,1,4,4,5,2,2,2,1,2
3815,8,1,2019-01-08,2019-01-08 2053108,2053108,446110,1,12,6,1,2,1,1,1,5
22099,9,4,2019-04-09,2019-04-09 2074750,2074750,236220,4,4,5,5,2,2,2,1,3
15757,25,6,2019-06-25,2019-06-25 2092580,2092580,812115,3,10,1,2,1,1,2,4,1
21711,5,3,2019-03-05,2019-03-05 2065234,2065234,236220,4,4,5,5,2,2,2,1,3
15268,16,12,2019-12-16,2019-12-16 2135902,2135902,236110,3,4,2,3,2,2,2,4,2
8621,4,1,2019-01-04,2019-01-04 2005146,2005146,236220,2,4,6,4,2,2,2,2,4
11928,10,12,2019-12-10,2019-12-10 2134568,2134568,446110,2,12,7,1,2,1,1,4,5
8593,21,11,2019-11-21,2019-11-21 2131514,2131514,327990,2,5,7,2,1,1,2,1,5
9544,12,3,2019-03-12,2019-03-12 2011828,2011828,236210,2,4,6,4,2,2,2,3,4
1190,29,7,2019-07-29,2019-07-29 2078510,2078510,236110,1,4,4,5,2,2,2,4,2
11450,9,10,2019-10-09,2019-10-09 2121076,2121076,238160,2,4,6,4,2,2,2,3,4
24427,13,3,2019-03-13,2019-03-13 2007346,2007346,237990,5,4,2,4,2,2,2,4,1
720,3,7,2019-07-03,2019-07-03 2020129,2020129,236110,1,4,4,5,2,2,2,1,2
10015,14,8,2019-08-14,2019-08-14 2105456,2105456,238140,2,4,6,4,2,2,2,2,4
2557,19,6,2019-06-19,2019-06-19 2091228,2091228,236110,1,4,4,5,2,2,2,3,2
26631,13,3,2019-03-13,2019-03-13 2067683,2067683,451119,5,12,3,1,2,1,1,1,2
13485,3,1,2019-01-03,2019-01-03 1044640,1044640,623110,2,8,5,2,1,2,1,1,4
17081,12,1,2019-01-12,2019-01-12 2054431,2054431,236110,3,4,2,3,2,2,2,4,2
23158,15,3,2019-03-15,2019-03-15 2022402,2022402,236220,4,4,5,5,2,2,2,3,3
11692,25,11,2019-11-25,2019-11-25 2132039,2132039,236110,2,4,6,4,2,2,2,4,4
18430,5,9,2019-09-05,2019-09-05 2112356,2112356,414220,4,12,7,1,2,1,1,4,5
5817,15,5,2019-05-15,2019-05-15 2082740,2082740,238160,2,4,6,4,2,2,2,3,4
17523,16,7,2019-07-16,2019-07-16 2097214,2097214,237110,4,4,5,5,2,2,2,1,3
5934,27,6,2019-06-27,2019-06-27 2094768,2094768,453910,2,12,7,1,2,1,1,1,5
25455,20,11,2019-11-20,2019-11-20 2132024,2132024,446120,5,12,3,1,2,1,1,1,2
6203,2,12,2019-12-02,2019-12-02 2054715,2054715,236220,2,4,6,4,2,2,2,1,4
24897,8,4,2019-04-08,2019-04-08 2074643,2074643,238220,5,4,2,4,2,2,2,1,1
3232,22,8,2019-08-22,2019-08-22 2092502,2092502,236220,1,4,4,5,2,2,2,3,2
15616,17,9,2019-09-17,2019-09-17 2038372,2038372,238910,3,4,2,3,2,2,2,1,2
12493,8,7,2019-07-08,2019-07-08 2095639,2095639,812115,2,10,2,2,1,1,2,1,1
100,30,10,2019-10-30,2019-10-30 2113719,2113719,236110,1,4,4,5,2,2,2,1,2
10316,26,6,2019-06-26,2019-06-26 2073940,2073940,236110,2,4,6,4,2,2,2,3,4
11043,26,7,2019-07-26,2019-07-26 2100206,2100206,414320,2,12,7,1,2,1,1,1,5
15630,10,4,2019-04-10,2019-04-10 2075167,2075167,238160,3,4,2,3,2,2,2,3,2
27204,19,2,2019-02-19,2019-02-19 1983823,1983823,236220,5,4,2,4,2,2,2,2,1
4118,21,10,2019-10-21,2019-10-21 2116167,2116167,236110,1,4,4,5,2,2,2,3,2
18063,8,7,2019-07-08,2019-07-08 2088509,2088509,236110,4,4,5,5,2,2,2,1,3
9085,23,5,2019-05-23,2019-05-23 2052000,2052000,236110,2,4,6,4,2,2,2,2,4
6676,6,9,2019-09-06,2019-09-06 2052708,2052708,236110,2,4,6,4,2,2,2,4,4
10907,24,9,2019-09-24,2019-09-24 2117055,2117055,237310,2,4,6,4,2,2,2,3,4
1595,17,1,2019-01-17,2019-01-17 2010031,2010031,236110,1,4,4,5,2,2,2,2,2
23796,3,4,2019-04-03,2019-04-03 2074248,2074248,416120,4,12,7,1,2,1,1,3,5
6774,17,9,2019-09-17,2019-09-17 2093565,2093565,236220,2,4,6,4,2,2,2,3,4
17787,22,5,2019-05-22,2019-05-22 2085460,2085460,448120,4,12,7,1,2,1,1,3,5
22049,19,6,2019-06-19,2019-06-19 1122027,1122027,446110,4,12,7,1,2,1,1,4,5
14058,19,6,2019-06-19,2019-06-19 2069198,2069198,722320,2,9,2,3,2,1,1,3,1
12527,31,1,2019-01-31,2019-01-31 1990725,1990725,236110,2,4,6,4,2,2,2,3,4
25533,18,1,2019-01-18,2019-01-18 2057207,2057207,236110,5,4,2,4,2,2,2,2,1
16666,25,10,2019-10-25,2019-10-25 2069549,2069549,236110,3,4,2,3,2,2,2,3,2
13664,3,6,2019-06-03,2019-06-03 1929204,1929204,236220,2,4,6,4,2,2,2,1,4
7932,9,7,2019-07-09,2019-07-09 2096657,2096657,722511,2,9,2,3,2,1,1,1,1
23028,5,4,2019-04-05,2019-04-05 2075795,2075795,441310,4,12,7,1,2,1,1,4,5
6832,30,10,2019-10-30,2019-10-30 2099976,2099976,236220,2,4,6,4,2,2,2,1,4
16200,18,12,2019-12-18,2019-12-18 1121503,1121503,622310,3,8,6,1,1,2,1,1,4
11123,19,12,2019-12-19,2019-12-19 2015082,2015082,333248,2,5,7,2,1,1,2,1,5
17403,2,10,2019-10-02,2019-10-02 2119365,2119365,236110,4,4,5,5,2,2,2,3,3
14689,6,9,2019-09-06,2019-09-06 2112363,2112363,812115,3,10,1,2,1,1,2,1,1
702,13,8,2019-08-13,2019-08-13 2105099,2105099,236110,1,4,4,5,2,2,2,4,2
6033,14,11,2019-11-14,2019-11-14 2099514,2099514,237310,2,4,6,4,2,2,2,1,4
24189,18,6,2019-06-18,2019-06-18 74492,74492,721113,5,9,1,5,2,1,1,3,1
23732,7,12,2019-12-07,2019-12-07 2134051,2134051,811112,4,10,3,2,1,1,2,1,2
12701,15,6,2019-06-15,2019-06-15 2017568,2017568,236110,2,4,6,4,2,2,2,3,4
2856,16,12,2019-12-16,2019-12-16 2125297,2125297,238990,1,4,4,5,2,2,2,3,2
16377,25,9,2019-09-25,2019-09-25 2117038,2117038,722512,3,9,1,2,2,1,1,1,1
9225,31,8,2019-08-31,2019-08-31 2110126,2110126,236110,2,4,6,4,2,2,2,3,4
22730,28,11,2019-11-28,2019-11-28 2089954,2089954,236220,4,4,5,5,2,2,2,4,3
15896,22,11,2019-11-22,2019-11-22 2113872,2113872,236220,3,4,2,3,2,2,2,1,2
17509,6,6,2019-06-06,2019-06-06 2088045,2088045,236220,4,4,5,5,2,2,2,3,3
9876,20,8,2019-08-20,2019-08-20 2107830,2107830,452999,2,12,7,1,2,1,1,1,5
22981,26,2,2019-02-26,2019-02-26 2064976,2064976,323114,4,5,7,2,1,1,2,4,5
26338,2,4,2019-04-02,2019-04-02 2057649,2057649,236220,5,4,2,4,2,2,2,2,1
12519,5,9,2019-09-05,2019-09-05 2112762,2112762,812115,2,10,2,2,1,1,2,2,1
9416,12,8,2019-08-12,2019-08-12 2047750,2047750,237130,2,4,6,4,2,2,2,1,4
7531,16,1,2019-01-16,2019-01-16 237133,237133,321920,2,5,7,2,1,1,2,3,5
23775,26,6,2019-06-26,2019-06-26 61442,61442,417920,4,12,7,1,2,1,1,2,5
2272,13,11,2019-11-13,2019-11-13 2082230,2082230,236220,1,4,4,5,2,2,2,2,2
22477,14,1,2019-01-14,2019-01-14 2025879,2025879,236110,4,4,5,5,2,2,2,1,3
12611,13,5,2019-05-13,2019-05-13 1111081,1111081,442110,2,12,7,1,2,1,1,1,5
15800,15,2,2019-02-15,2019-02-15 2063126,2063126,236110,3,4,2,3,2,2,2,4,2
24312,11,3,2019-03-11,2019-03-11 84700,84700,811310,5,10,1,1,1,1,2,3,1
4960,30,4,2019-04-30,2019-04-30 2078672,2078672,453910,2,12,7,1,2,1,1,1,5
6002,9,10,2019-10-09,2019-10-09 2121507,2121507,321911,2,5,7,2,1,1,2,3,5
16388,8,4,2019-04-08,2019-04-08 1591614,1591614,445310,3,12,7,1,2,1,1,1,5
25255,8,3,2019-03-08,2019-03-08 2066843,2066843,722511,5,9,1,5,2,1,1,2,1
8961,16,2,2019-02-16,2019-02-16 2062714,2062714,326196,2,5,7,2,1,1,2,1,5
10749,27,5,2019-05-27,2019-05-27 2085098,2085098,238990,2,4,6,4,2,2,2,4,4
21541,25,7,2019-07-25,2019-07-25 1736757,1736757,442298,4,12,7,1,2,1,1,3,5
12526,16,7,2019-07-16,2019-07-16 1979089,1979089,236220,2,4,6,4,2,2,2,3,4
26115,18,1,2019-01-18,2019-01-18 318624,318624,113311,5,1,1,2,1,1,2,2,1
3072,7,5,2019-05-07,2019-05-07 2042408,2042408,236110,1,4,4,5,2,2,2,1,2
5388,8,11,2019-11-08,2019-11-08 1752652,1752652,713299,2,12,7,1,2,1,1,3,5
18956,11,6,2019-06-11,2019-06-11 2077569,2077569,237110,4,4,5,5,2,2,2,2,3
15835,24,8,2019-08-24,2019-08-24 2109792,2109792,236110,3,4,2,3,2,2,2,2,2
17247,2,2,2019-02-02,2019-02-02 2058065,2058065,812115,3,10,1,2,1,1,2,1,1
12335,7,11,2019-11-07,2019-11-07 2098776,2098776,236220,2,4,6,4,2,2,2,1,4
12040,9,5,2019-05-09,2019-05-09 2082051,2082051,448210,2,12,7,1,2,1,1,3,5
16056,23,10,2019-10-23,2019-10-23 1958860,1958860,236110,3,4,2,3,2,2,2,2,2
6994,11,9,2019-09-11,2019-09-11 2100686,2100686,236110,2,4,6,4,2,2,2,3,4
21117,13,6,2019-06-13,2019-06-13 2091432,2091432,236220,4,4,5,5,2,2,2,4,3
4272,7,11,2019-11-07,2019-11-07 2114864,2114864,236110,1,4,4,5,2,2,2,3,2
21163,25,7,2019-07-25,2019-07-25 2096359,2096359,236220,4,4,5,5,2,2,2,1,3
6906,13,11,2019-11-13,2019-11-13 2127971,2127971,236220,2,4,6,4,2,2,2,1,4
22489,23,2,2019-02-23,2019-02-23 2041904,2041904,236110,4,4,5,5,2,2,2,3,3
317,15,10,2019-10-15,2019-10-15 1980780,1980780,237110,1,4,4,5,2,2,2,3,2
20635,1,5,2019-05-01,2019-05-01 2074672,2074672,236220,4,4,5,5,2,2,2,4,3
9412,25,10,2019-10-25,2019-10-25 2124292,2124292,621610,2,8,5,2,1,2,1,1,4
24494,18,3,2019-03-18,2019-03-18 1123415,1123415,212232,5,2,1,3,1,2,1,1,1
16540,15,2,2019-02-15,2019-02-15 2062878,2062878,722511,3,9,1,2,2,1,1,1,1
23271,17,10,2019-10-17,2019-10-17 2055747,2055747,236210,4,4,5,5,2,2,2,1,3
8879,18,11,2019-11-18,2019-11-18 2125737,2125737,238910,2,4,6,4,2,2,2,3,4
26077,17,9,2019-09-17,2019-09-17 385511,385511,722512,5,9,1,5,2,1,1,1,1
20596,10,7,2019-07-10,2019-07-10 2093459,2093459,236220,4,4,5,5,2,2,2,3,3
14912,16,2,2019-02-16,2019-02-16 2062399,2062399,236110,3,4,2,3,2,2,2,4,2
634,24,9,2019-09-24,2019-09-24 2116465,2116465,236110,1,4,4,5,2,2,2,4,2
7123,1,6,2019-06-01,2019-06-01 2086585,2086585,236110,2,4,6,4,2,2,2,2,4
5955,28,10,2019-10-28,2019-10-28 14605,14605,333130,2,5,7,2,1,1,2,3,5
18772,20,2,2019-02-20,2019-02-20 2042772,2042772,237110,4,4,5,5,2,2,2,3,3
6341,20,12,2019-12-20,2019-12-20 2113869,2113869,236220,2,4,6,4,2,2,2,1,4
10451,17,5,2019-05-17,2019-05-17 2052515,2052515,236110,2,4,6,4,2,2,2,1,4
2830,18,11,2019-11-18,2019-11-18 2130843,2130843,238160,1,4,4,5,2,2,2,3,2
20937,4,2,2019-02-04,2019-02-04 2054765,2054765,237110,4,4,5,5,2,2,2,3,3
17701,14,6,2019-06-14,2019-06-14 2087845,2087845,237310,4,4,5,5,2,2,2,4,3
16241,19,3,2019-03-19,2019-03-19 2071050,2071050,333416,3,5,4,1,1,1,2,1,3
18476,15,1,2019-01-15,2019-01-15 2055733,2055733,453999,4,12,7,1,2,1,1,3,5
22827,7,5,2019-05-07,2019-05-07 2081432,2081432,448210,4,12,7,1,2,1,1,3,5
3023,16,10,2019-10-16,2019-10-16 1837238,1837238,441110,1,12,6,1,2,1,1,1,5
24461,6,6,2019-06-06,2019-06-06 2088442,2088442,236110,5,4,2,4,2,2,2,3,1
20605,6,2,2019-02-06,2019-02-06 2060791,2060791,236210,4,4,5,5,2,2,2,3,3
22485,4,12,2019-12-04,2019-12-04 2021444,2021444,236110,4,4,5,5,2,2,2,3,3
19409,30,1,2019-01-30,2019-01-30 287131,287131,332329,4,5,7,2,1,1,2,1,5
5025,16,7,2019-07-16,2019-07-16 2098147,2098147,493110,2,6,6,3,1,1,2,1,5
382,21,8,2019-08-21,2019-08-21 2088720,2088720,236110,1,4,4,5,2,2,2,3,2
7307,5,2,2019-02-05,2019-02-05 2058627,2058627,446120,2,12,7,1,2,1,1,4,5
15093,13,3,2019-03-13,2019-03-13 2067080,2067080,453999,3,12,7,1,2,1,1,1,5
16255,6,11,2019-11-06,2019-11-06 2127812,2127812,236110,3,4,2,3,2,2,2,3,2
25768,17,9,2019-09-17,2019-09-17 2036491,2036491,237310,5,4,2,4,2,2,2,1,1
15039,24,7,2019-07-24,2019-07-24 2099659,2099659,561490,3,12,7,1,2,1,1,1,5
8349,27,5,2019-05-27,2019-05-27 2084883,2084883,238160,2,4,6,4,2,2,2,1,4
1109,1,8,2019-08-01,2019-08-01 2101929,2101929,236110,1,4,4,5,2,2,2,2,2
27,15,5,2019-05-15,2019-05-15 181788,181788,445110,1,12,6,1,2,1,1,3,5
11267,22,5,2019-05-22,2019-05-22 2084211,2084211,238990,2,4,6,4,2,2,2,1,4
20040,10,9,2019-09-10,2019-09-10 1144435,1144435,722511,4,9,1,2,2,1,1,4,1
2688,6,5,2019-05-06,2019-05-06 1671975,1671975,484110,1,6,2,5,1,1,2,1,2
8149,19,10,2019-10-19,2019-10-19 2096348,2096348,238910,2,4,6,4,2,2,2,3,4
17891,14,1,2019-01-14,2019-01-14 1062025,1062025,335990,4,5,7,2,1,1,2,1,5
23269,1,10,2019-10-01,2019-10-01 2108184,2108184,237110,4,4,5,5,2,2,2,3,3
16124,24,7,2019-07-24,2019-07-24 2006848,2006848,236110,3,4,2,3,2,2,2,1,2
17503,15,4,2019-04-15,2019-04-15 2055261,2055261,236110,4,4,5,5,2,2,2,3,3
25418,22,8,2019-08-22,2019-08-22 2101789,2101789,237310,5,4,2,4,2,2,2,1,1
161,18,11,2019-11-18,2019-11-18 2130758,2130758,236110,1,4,4,5,2,2,2,4,2
1778,7,3,2019-03-07,2019-03-07 2065899,2065899,445291,1,12,6,1,2,1,1,4,5
25374,15,6,2019-06-15,2019-06-15 427966,427966,812115,5,10,1,1,1,1,2,1,1
17096,25,2,2019-02-25,2019-02-25 3869,3869,311814,3,5,4,1,1,1,2,1,3
6478,19,3,2019-03-19,2019-03-19 2062660,2062660,236110,2,4,6,4,2,2,2,3,4
15350,26,11,2019-11-26,2019-11-26 2118682,2118682,236110,3,4,2,3,2,2,2,3,2
24354,26,2,2019-02-26,2019-02-26 1049440,1049440,212220,5,2,1,3,1,2,1,1,1
9574,30,9,2019-09-30,2019-09-30 2119525,2119525,236110,2,4,6,4,2,2,2,4,4
24595,6,6,2019-06-06,2019-06-06 2086345,2086345,236110,5,4,2,4,2,2,2,2,1
19919,26,3,2019-03-26,2019-03-26 289054,289054,541940,4,12,7,1,2,1,1,3,5
25828,13,3,2019-03-13,2019-03-13 2067177,2067177,621510,5,8,3,1,1,2,1,1,2
22256,27,5,2019-05-27,2019-05-27 184830,184830,721114,4,9,1,2,2,1,1,4,1
15960,27,3,2019-03-27,2019-03-27 2071482,2071482,236110,3,4,2,3,2,2,2,1,2
23030,26,3,2019-03-26,2019-03-26 2072006,2072006,448199,4,12,7,1,2,1,1,1,5
16137,5,7,2019-07-05,2019-07-05 2020810,2020810,236220,3,4,2,3,2,2,2,3,2
16238,21,6,2019-06-21,2019-06-21 2027874,2027874,236220,3,4,2,3,2,2,2,1,2
22984,28,1,2019-01-28,2019-01-28 2057850,2057850,236220,4,4,5,5,2,2,2,3,3
20350,13,2,2019-02-13,2019-02-13 1602628,1602628,332710,4,5,7,2,1,1,2,1,5
9897,13,12,2019-12-13,2019-12-13 289614,289614,326198,2,5,7,2,1,1,2,3,5
5980,21,8,2019-08-21,2019-08-21 2098350,2098350,238910,2,4,6,4,2,2,2,3,4
24063,15,8,2019-08-15,2019-08-15 2106875,2106875,448120,4,12,7,1,2,1,1,3,5
8455,24,6,2019-06-24,2019-06-24 2091915,2091915,236110,2,4,6,4,2,2,2,1,4
1108,22,7,2019-07-22,2019-07-22 2054556,2054556,238910,1,4,4,5,2,2,2,2,2
5114,13,9,2019-09-13,2019-09-13 2118696,2118696,713930,2,12,7,1,2,1,1,1,5
25550,4,9,2019-09-04,2019-09-04 2096241,2096241,238990,5,4,2,4,2,2,2,1,1
15531,25,9,2019-09-25,2019-09-25 1333478,1333478,722511,3,9,1,2,2,1,1,3,1
4076,31,10,2019-10-31,2019-10-31 2127228,2127228,236110,1,4,4,5,2,2,2,3,2
19084,24,7,2019-07-24,2019-07-24 2095853,2095853,237110,4,4,5,5,2,2,2,2,3
7842,17,7,2019-07-17,2019-07-17 1915611,1915611,236110,2,4,6,4,2,2,2,1,4
18970,17,4,2019-04-17,2019-04-17 2053245,2053245,236210,4,4,5,5,2,2,2,2,3
11257,7,2,2019-02-07,2019-02-07 2045426,2045426,236110,2,4,6,4,2,2,2,1,4
4357,25,6,2019-06-25,2019-06-25 2092516,2092516,238160,1,4,4,5,2,2,2,4,2
26202,22,8,2019-08-22,2019-08-22 2100773,2100773,236220,5,4,2,4,2,2,2,1,1
7520,30,4,2019-04-30,2019-04-30 1880821,1880821,236220,2,4,6,4,2,2,2,2,4
8869,17,7,2019-07-17,2019-07-17 2081917,2081917,236220,2,4,6,4,2,2,2,3,4
23095,27,5,2019-05-27,2019-05-27 56591,56591,442210,4,12,7,1,2,1,1,3,5
234,1,5,2019-05-01,2019-05-01 2014362,2014362,237310,1,4,4,5,2,2,2,4,2
26136,20,8,2019-08-20,2019-08-20 2108961,2108961,238160,5,4,2,4,2,2,2,1,1
9988,12,4,2019-04-12,2019-04-12 2075915,2075915,812115,2,10,2,2,1,1,2,1,1
22432,29,5,2019-05-29,2019-05-29 2086159,2086159,561730,4,12,7,1,2,1,1,3,5
24964,25,6,2019-06-25,2019-06-25 2077994,2077994,238910,5,4,2,4,2,2,2,2,1
26622,21,5,2019-05-21,2019-05-21 1843734,1843734,541410,5,12,3,1,2,1,1,1,2
3113,12,2,2019-02-12,2019-02-12 1668654,1668654,811111,1,10,1,2,1,1,2,3,1
21970,18,6,2019-06-18,2019-06-18 2079458,2079458,236110,4,4,5,5,2,2,2,3,3
20713,4,12,2019-12-04,2019-12-04 1143820,1143820,484229,4,6,4,3,1,1,2,1,3
25114,22,1,2019-01-22,2019-01-22 2024526,2024526,236220,5,4,2,4,2,2,2,3,1
20252,9,12,2019-12-09,2019-12-09 50104,50104,441110,4,12,7,1,2,1,1,2,5
11764,22,8,2019-08-22,2019-08-22 2074997,2074997,236110,2,4,6,4,2,2,2,1,4
23221,14,11,2019-11-14,2019-11-14 2127814,2127814,236220,4,4,5,5,2,2,2,3,3
19769,8,2,2019-02-08,2019-02-08 2042303,2042303,236220,4,4,5,5,2,2,2,3,3
9532,19,10,2019-10-19,2019-10-19 2122844,2122844,238160,2,4,6,4,2,2,2,1,4
442,7,5,2019-05-07,2019-05-07 328180,328180,212314,1,2,1,2,1,2,1,1,1
22989,18,3,2019-03-18,2019-03-18 2069875,2069875,453999,4,12,7,1,2,1,1,4,5
23368,17,9,2019-09-17,2019-09-17 2115635,2115635,236210,4,4,5,5,2,2,2,3,3
2200,13,3,2019-03-13,2019-03-13 1948046,1948046,236220,1,4,4,5,2,2,2,3,2
13628,26,9,2019-09-26,2019-09-26 2111419,2111419,236220,2,4,6,4,2,2,2,4,4
17204,2,10,2019-10-02,2019-10-02 2119361,2119361,236110,3,4,2,3,2,2,2,3,2
13538,16,8,2019-08-16,2019-08-16 2082187,2082187,236220,2,4,6,4,2,2,2,1,4
16854,9,8,2019-08-09,2019-08-09 2103245,2103245,237990,3,4,2,3,2,2,2,3,2
23096,15,8,2019-08-15,2019-08-15 2107477,2107477,441310,4,12,7,1,2,1,1,4,5
20506,29,10,2019-10-29,2019-10-29 2116229,2116229,236210,4,4,5,5,2,2,2,1,3
26520,31,10,2019-10-31,2019-10-31 2085862,2085862,721111,5,9,1,5,2,1,1,1,1
14325,12,12,2019-12-12,2019-12-12 2051459,2051459,236210,2,4,6,4,2,2,2,1,4
11997,11,6,2019-06-11,2019-06-11 2089558,2089558,238990,2,4,6,4,2,2,2,2,4
9095,22,7,2019-07-22,2019-07-22 1979820,1979820,237110,2,4,6,4,2,2,2,1,4
12414,6,7,2019-07-06,2019-07-06 2095132,2095132,812116,2,10,2,2,1,1,2,1,1
3639,29,7,2019-07-29,2019-07-29 2095411,2095411,236210,1,4,4,5,2,2,2,2,2
15432,19,11,2019-11-19,2019-11-19 2131641,2131641,236110,3,4,2,3,2,2,2,4,2
9229,11,6,2019-06-11,2019-06-11 2083083,2083083,238990,2,4,6,4,2,2,2,1,4
20661,5,11,2019-11-05,2019-11-05 2095387,2095387,236210,4,4,5,5,2,2,2,3,3
16324,27,3,2019-03-27,2019-03-27 2072230,2072230,238170,3,4,2,3,2,2,2,1,2
25338,15,4,2019-04-15,2019-04-15 2072576,2072576,236220,5,4,2,4,2,2,2,1,1
14435,27,1,2019-01-27,2019-01-27 2057089,2057089,812990,2,10,2,2,1,1,2,2,1
12929,18,11,2019-11-18,2019-11-18 2100466,2100466,237110,2,4,6,4,2,2,2,4,4
11054,30,7,2019-07-30,2019-07-30 1703413,1703413,311990,2,5,7,2,1,1,2,4,5
26120,28,5,2019-05-28,2019-05-28 2029223,2029223,236110,5,4,2,4,2,2,2,4,1
12830,13,11,2019-11-13,2019-11-13 2115050,2115050,236110,2,4,6,4,2,2,2,1,4
6491,12,3,2019-03-12,2019-03-12 1981631,1981631,236220,2,4,6,4,2,2,2,1,4
27016,1,3,2019-03-01,2019-03-01 1925127,1925127,441310,5,12,3,1,2,1,1,3,2
5870,22,11,2019-11-22,2019-11-22 361644,361644,722511,2,9,2,3,2,1,1,1,1
1306,22,5,2019-05-22,2019-05-22 2085257,2085257,236110,1,4,4,5,2,2,2,3,2
5091,8,11,2019-11-08,2019-11-08 2086958,2086958,236110,2,4,6,4,2,2,2,1,4
11943,4,9,2019-09-04,2019-09-04 2095879,2095879,237110,2,4,6,4,2,2,2,1,4
14131,21,8,2019-08-21,2019-08-21 2087072,2087072,238990,2,4,6,4,2,2,2,3,4
25884,19,8,2019-08-19,2019-08-19 2105348,2105348,236110,5,4,2,4,2,2,2,1,1
10502,29,5,2019-05-29,2019-05-29 12780,12780,339990,2,5,7,2,1,1,2,3,5
13510,26,3,2019-03-26,2019-03-26 2043942,2043942,236220,2,4,6,4,2,2,2,2,4
17490,24,1,2019-01-24,2019-01-24 89738,89738,212315,4,2,1,3,1,2,1,1,1
5256,11,4,2019-04-11,2019-04-11 2071207,2071207,236110,2,4,6,4,2,2,2,2,4
7330,2,7,2019-07-02,2019-07-02 2086178,2086178,236220,2,4,6,4,2,2,2,1,4
14252,28,11,2019-11-28,2019-11-28 2131364,2131364,236110,2,4,6,4,2,2,2,1,4
12599,26,4,2019-04-26,2019-04-26 2064689,2064689,236220,2,4,6,4,2,2,2,1,4
23220,17,7,2019-07-17,2019-07-17 1837310,1837310,236220,4,4,5,5,2,2,2,4,3
5561,15,8,2019-08-15,2019-08-15 2097838,2097838,236110,2,4,6,4,2,2,2,4,4
11014,4,4,2019-04-04,2019-04-04 2074025,2074025,236220,2,4,6,4,2,2,2,3,4
26992,25,11,2019-11-25,2019-11-25 371408,371408,445110,5,12,3,1,2,1,1,1,2
14954,9,2,2019-02-09,2019-02-09 2060607,2060607,812115,3,10,1,2,1,1,2,3,1
21586,15,11,2019-11-15,2019-11-15 344858,344858,561110,4,12,7,1,2,1,1,2,5
23405,19,2,2019-02-19,2019-02-19 321235,321235,813990,4,10,3,2,1,1,2,3,2
10175,5,11,2019-11-05,2019-11-05 2127696,2127696,238160,2,4,6,4,2,2,2,3,4
14509,18,11,2019-11-18,2019-11-18 2130752,2130752,236110,2,4,6,4,2,2,2,4,4
15541,25,2,2019-02-25,2019-02-25 2063805,2063805,451119,3,12,7,1,2,1,1,4,5
1769,25,6,2019-06-25,2019-06-25 2093186,2093186,236110,1,4,4,5,2,2,2,3,2
